13318;1;-17;1641149465
13319;2;30;1641149588
13320;1;-17;1641149588
13321;2;31;1641149710
13322;1;-17;1641149710
13323;2;31;1641149833
13324;1;-17;1641149833
13325;2;31;1641149955
13326;1;-16;1641149955
13327;2;30;1641150077
13328;1;-16;1641150077
13329;2;30;1641150200
13330;1;-16;1641150200
13331;2;30;1641150322
13332;1;-16;1641150322
13333;2;30;1641150445
13334;1;-16;1641150445
13335;2;29;1641150567
13336;1;-16;1641150567
13337;2;29;1641150689
13338;1;-16;1641150689
13339;2;29;1641150812
13340;1;-16;1641150812
13341;2;29;1641150934
13342;1;-17;1641150934
13343;2;30;1641151057
13344;1;-16;1641151057
13345;2;30;1641151179
13346;1;-16;1641151179
13347;2;30;1641151302
13348;1;-16;1641151302
13349;2;30;1641151424
13350;1;-17;1641151424
13351;2;30;1641151546
13352;1;-17;1641151546
13353;2;30;1641151669
13354;1;-17;1641151669
13355;2;31;1641151791
13356;1;-17;1641151791
13357;2;31;1641151914
13358;1;-17;1641151914
13359;2;31;1641152036
13360;1;-17;1641152036
13361;2;31;1641152159
13362;1;-17;1641152159
13363;2;30;1641152281
13364;1;-17;1641152281
13365;2;30;1641152403
13366;1;-17;1641152403
13367;2;30;1641152526
13368;1;-17;1641152526
13369;2;30;1641152648
13370;1;-17;1641152648
13371;2;30;1641152771
13372;1;-17;1641152771
13373;2;30;1641152893
13374;1;-17;1641152893
13375;2;30;1641153016
13376;1;-17;1641153016
13377;2;30;1641153138
13378;1;-17;1641153138
13379;2;30;1641153260
13380;1;-17;1641153260
13381;2;30;1641153383
13382;1;-17;1641153383
13383;2;30;1641153505
13384;1;-17;1641153505
13385;2;30;1641153628
13386;1;-17;1641153628
13387;2;30;1641153750
13388;1;-17;1641153750
13389;2;30;1641153872
13390;1;-18;1641153872
13391;2;30;1641153995
13392;1;-18;1641153995
13393;2;30;1641154117
13394;1;-18;1641154117
13395;2;30;1641154240
13396;1;-18;1641154240
13397;2;30;1641154362
13398;1;-17;1641154362
13399;2;30;1641154485
13400;1;-17;1641154485
13401;2;30;1641154607
13402;1;-17;1641154607
13403;2;30;1641154729
13404;1;-17;1641154729
13405;2;30;1641154852
13406;1;-17;1641154852
13407;2;30;1641154974
13408;1;-17;1641154974
13409;2;30;1641155097
13410;1;-17;1641155097
13411;2;31;1641155219
13412;1;-17;1641155219
13413;2;31;1641155342
13414;1;-17;1641155342
13415;2;30;1641155464
13416;1;-17;1641155464
13417;2;30;1641155586
13418;1;-17;1641155586
13419;2;30;1641155709
13420;1;-17;1641155709
13421;2;30;1641155831
13422;1;-16;1641155831
13423;2;30;1641155954
13424;1;-16;1641155954
13425;2;29;1641156076
13426;1;-16;1641156076
13427;2;29;1641156199
13428;1;-16;1641156199
13429;2;29;1641156321
13430;1;-17;1641156321
13431;2;29;1641156443
13432;1;-16;1641156443
13433;2;29;1641156566
13434;1;-16;1641156566
13435;2;29;1641156688
13436;1;-16;1641156688
13437;2;29;1641156811
13438;1;-16;1641156811
13439;2;28;1641156933
13440;1;-17;1641156933
13441;2;28;1641157055
13442;1;-17;1641157055
13443;2;28;1641157178
13444;1;-17;1641157178
13445;2;28;1641157300
13446;1;-17;1641157300
13447;2;28;1641157423
13448;1;-17;1641157423
13449;2;28;1641157545
13450;1;-18;1641157545
13451;2;28;1641157668
13452;1;-18;1641157668
13453;2;28;1641157790
13454;1;-18;1641157790
13455;2;29;1641157912
13456;1;-18;1641157912
13457;2;29;1641158035
13458;1;-18;1641158035
13459;2;29;1641158157
13460;1;-17;1641158157
13461;2;29;1641158280
13462;1;-17;1641158280
13463;2;29;1641158402
13464;1;-17;1641158402
13465;2;28;1641158525
13466;1;-17;1641158525
13467;2;28;1641158647
13468;1;-17;1641158647
13469;2;28;1641158769
13470;1;-17;1641158769
13471;2;28;1641158892
13472;1;-17;1641158892
13473;2;28;1641159014
13474;1;-17;1641159014
13475;2;28;1641159137
13476;1;-17;1641159137
13477;2;28;1641159259
13478;1;-17;1641159259
13479;2;28;1641159381
13480;1;-18;1641159381
13481;2;28;1641159504
13482;1;-18;1641159504
13483;2;28;1641159626
13484;1;-18;1641159626
13485;2;28;1641159749
13486;1;-17;1641159749
13487;2;28;1641159871
13488;1;-17;1641159871
13489;2;28;1641159994
13490;1;-17;1641159994
13491;2;28;1641160116
13492;1;-17;1641160116
13493;2;28;1641160238
13494;1;-17;1641160238
13495;2;28;1641160361
13496;1;-17;1641160361
13497;2;28;1641160483
13498;1;-17;1641160483
13499;2;28;1641160606
13500;1;-17;1641160606
13501;2;28;1641160728
13502;1;-17;1641160728
13503;2;28;1641160851
13504;1;-18;1641160851
13505;2;28;1641160973
13506;1;-18;1641160973
13507;2;28;1641161095
13508;1;-18;1641161095
13509;2;28;1641161218
13510;1;-18;1641161218
13511;2;28;1641161340
13512;1;-18;1641161340
13513;2;28;1641161463
13514;1;-18;1641161463
13515;2;28;1641161585
13516;1;-18;1641161585
13517;2;29;1641161708
13518;1;-18;1641161708
13519;2;29;1641161830
13520;1;-18;1641161830
13521;2;29;1641161952
13522;1;-18;1641161952
13523;2;29;1641162075
13524;1;-18;1641162075
13525;2;29;1641162197
13526;1;-18;1641162197
13527;2;29;1641162320
13528;1;-18;1641162320
13529;2;29;1641162442
13530;1;-18;1641162442
13531;2;29;1641162565
13532;1;-18;1641162565
13533;2;29;1641162687
13534;1;-18;1641162687
13535;2;29;1641162809
13536;1;-18;1641162809
13537;2;29;1641162932
13538;1;-17;1641162932
13539;2;29;1641163054
13540;1;-17;1641163054
13541;2;29;1641163177
13542;1;-17;1641163177
13543;2;29;1641163299
13544;1;-17;1641163299
13545;2;29;1641163422
13546;1;-17;1641163422
13547;2;28;1641163544
13548;1;-17;1641163544
13549;2;29;1641163666
13550;1;-17;1641163666
13551;2;28;1641163789
13552;1;-17;1641163789
13553;2;28;1641163911
13554;1;-17;1641163911
13555;2;28;1641164034
13556;1;-17;1641164034
13557;2;28;1641164156
13558;1;-17;1641164156
13559;2;28;1641164278
13560;1;-17;1641164278
13561;2;28;1641164401
13562;1;-17;1641164401
13563;2;27;1641164523
13564;1;-17;1641164523
13565;2;27;1641164706
13566;1;-17;1641164706
13567;2;27;1641164829
13568;1;-17;1641164829
13569;2;27;1641164951
13570;1;-17;1641164951
13571;2;28;1641165073
13572;1;-17;1641165073
13573;2;28;1641165196
13574;1;-17;1641165196
13575;2;28;1641165318
13576;1;-17;1641165318
13577;2;28;1641165441
13578;1;-17;1641165441
13579;2;27;1641165563
13580;1;-17;1641165563
13581;2;28;1641165685
13582;1;-18;1641165685
13583;2;28;1641165808
13584;1;-18;1641165808
13585;2;29;1641165930
13586;1;-18;1641165930
13587;2;29;1641166053
13588;1;-17;1641166053
13589;2;29;1641166175
13590;1;-17;1641166175
13591;2;29;1641166298
13592;1;-17;1641166298
13593;2;29;1641166420
13594;1;-17;1641166420
13595;2;29;1641166542
13596;1;-17;1641166542
13597;2;29;1641166665
13598;1;-17;1641166665
13599;2;29;1641166787
13600;1;-17;1641166787
13601;2;29;1641166910
13602;1;-17;1641166910
13603;2;29;1641167032
13604;1;-18;1641167032
13605;2;29;1641167155
13606;1;-18;1641167155
13607;2;29;1641167277
13608;1;-19;1641167277
13609;2;29;1641167399
13610;1;-19;1641167399
13611;2;30;1641167522
13612;1;-19;1641167522
13613;2;30;1641167644
13614;1;-19;1641167644
13615;2;30;1641167767
13616;1;-19;1641167767
13617;2;30;1641167889
13618;1;-19;1641167889
13619;2;30;1641168012
13620;1;-19;1641168012
13621;2;31;1641168134
13622;1;-19;1641168134
13623;2;31;1641168256
13624;1;-19;1641168256
13625;2;31;1641168379
13626;1;-19;1641168379
13627;2;31;1641168501
13628;1;-18;1641168501
13629;2;31;1641168624
13630;1;-19;1641168624
13631;2;31;1641168746
13632;1;-19;1641168746
13633;2;31;1641168869
13634;1;-19;1641168869
13635;2;31;1641168991
13636;1;-19;1641168991
13637;2;31;1641169113
13638;1;-19;1641169113
13639;2;31;1641169236
13640;1;-18;1641169236
13641;2;31;1641169358
13642;1;-18;1641169358
13643;2;31;1641169481
13644;1;-18;1641169481
13645;2;31;1641169603
13646;1;-18;1641169603
13647;2;30;1641169725
13648;1;-18;1641169725
13649;2;30;1641169848
13650;1;-18;1641169848
13651;2;30;1641170031
13652;1;-17;1641170031
13653;2;30;1641170153
13654;1;-17;1641170153
13655;2;30;1641170276
13656;1;-17;1641170276
13657;2;30;1641170398
13658;1;-17;1641170398
13659;2;30;1641170520
13660;1;-17;1641170520
13661;2;30;1641170643
13662;1;-17;1641170643
13663;2;29;1641170765
13664;1;-17;1641170765
13665;2;29;1641170888
13666;1;-17;1641170888
13667;2;29;1641171010
13668;1;-18;1641171010
13669;2;30;1641171133
13670;1;-18;1641171133
13671;2;30;1641171255
13672;1;-18;1641171255
13673;2;30;1641171378
13674;1;-18;1641171378
13675;2;30;1641171500
13676;1;-19;1641171500
13677;2;31;1641171622
13678;1;-19;1641171622
13679;2;31;1641171745
13680;1;-19;1641171745
13681;2;32;1641171867
13682;1;-19;1641171867
13683;2;32;1641171990
13684;1;-19;1641171990
13685;2;32;1641172112
13686;1;-18;1641172112
13687;2;32;1641172235
13688;1;-18;1641172235
13689;2;32;1641172357
13690;1;-18;1641172357
13691;2;32;1641172479
13692;1;-18;1641172479
13693;2;32;1641172602
13694;1;-18;1641172602
13695;2;32;1641172724
13696;1;-18;1641172724
13697;2;32;1641172847
13698;1;-18;1641172847
13699;2;32;1641172969
13700;1;-18;1641172969
13701;2;32;1641173092
13702;1;-18;1641173092
13703;2;32;1641173214
13704;1;-18;1641173214
13705;2;32;1641173337
13706;1;-18;1641173337
13707;2;32;1641173459
13708;1;-18;1641173459
13709;2;32;1641173581
13710;1;-18;1641173581
13711;2;32;1641173704
13712;1;-18;1641173704
13713;2;32;1641173826
13714;1;-18;1641173826
13715;2;32;1641173949
13716;1;-18;1641173949
13717;2;32;1641174071
13718;1;-18;1641174071
13719;2;32;1641174194
13720;1;-18;1641174194
13721;2;32;1641174316
13722;1;-18;1641174316
13723;2;32;1641174439
13724;1;-19;1641174439
13725;2;32;1641174561
13726;1;-19;1641174561
13727;2;32;1641174683
13728;1;-18;1641174683
13729;2;32;1641174806
13730;1;-18;1641174806
13731;2;32;1641174928
13732;1;-18;1641174928
13733;2;31;1641175051
13734;1;-18;1641175051
13735;2;31;1641175173
13736;1;-18;1641175173
13737;2;31;1641175296
13738;1;-17;1641175296
13739;2;31;1641175418
13740;1;-17;1641175418
13741;2;31;1641175541
13742;1;-18;1641175541
13743;2;31;1641175663
13744;1;-17;1641175663
13745;2;31;1641175786
13746;1;-17;1641175786
13747;2;31;1641175908
13748;1;-17;1641175908
13749;2;31;1641176030
13750;1;-17;1641176030
13751;2;31;1641176153
13752;1;-17;1641176153
13753;2;31;1641176275
13754;1;-17;1641176275
13755;2;30;1641176398
13756;1;-17;1641176398
13757;2;30;1641176520
13758;1;-17;1641176520
13759;2;30;1641176643
13760;1;-17;1641176643
13761;2;30;1641176765
13762;1;-17;1641176765
13763;2;30;1641176887
13764;1;-17;1641176887
13765;2;30;1641177010
13766;1;-17;1641177010
13767;2;30;1641177132
13768;1;-17;1641177132
13769;2;30;1641177255
13770;1;-16;1641177255
13771;2;30;1641177377
13772;1;-16;1641177377
13773;2;30;1641177500
13774;1;-16;1641177500
13775;2;29;1641177622
13776;1;-16;1641177622
13777;2;30;1641177744
13778;1;-17;1641177744
13779;2;30;1641177867
13780;1;-17;1641177867
13781;2;30;1641177989
13782;1;-17;1641177989
13783;2;30;1641178112
13784;1;-16;1641178112
13785;2;30;1641178234
13786;1;-16;1641178234
13787;2;30;1641178357
13788;1;-16;1641178357
13789;2;30;1641178479
13790;1;-16;1641178479
13791;2;30;1641178601
13792;1;-16;1641178601
13793;2;30;1641178724
13794;1;-16;1641178724
13795;2;30;1641178846
13796;1;-16;1641178846
13797;2;30;1641178969
13798;1;-16;1641178969
13799;2;30;1641179091
13800;1;-16;1641179091
13801;2;30;1641179214
13802;1;-16;1641179214
13803;2;30;1641179336
13804;1;-16;1641179336
13805;2;30;1641179458
13806;1;-16;1641179458
13807;2;30;1641179581
13808;1;-16;1641179581
13809;2;30;1641179703
13810;1;-16;1641179703
13811;2;31;1641179826
13812;1;-16;1641179826
13813;2;31;1641179948
13814;1;-16;1641179948
13815;2;31;1641180071
13816;1;-16;1641180071
13817;2;30;1641180193
13818;1;-16;1641180193
13819;2;30;1641180316
13820;1;-15;1641180316
13821;2;30;1641180438
13822;1;-15;1641180438
13823;2;29;1641180560
13824;1;-15;1641180560
13825;2;29;1641180683
13826;1;-14;1641180683
13827;2;28;1641180805
13828;1;-14;1641180805
13829;2;28;1641180928
13830;1;-14;1641180928
13831;2;28;1641181050
13832;1;-14;1641181050
13833;2;28;1641181173
13834;1;-14;1641181173
13835;2;28;1641181295
13836;1;-14;1641181295
13837;2;28;1641181417
13838;1;-14;1641181417
13839;2;27;1641181540
13840;1;-14;1641181540
13841;2;27;1641181662
13842;1;-14;1641181662
13843;2;27;1641181785
13844;1;-13;1641181785
13845;2;26;1641181907
13846;1;-13;1641181907
13847;2;26;1641182029
13848;1;-13;1641182029
13849;2;26;1641182152
13850;1;-13;1641182152
13851;2;26;1641182274
13852;1;-13;1641182274
13853;2;25;1641182397
13854;1;-13;1641182397
13855;2;25;1641182519
13856;1;-13;1641182519
13857;2;25;1641182642
13858;1;-12;1641182642
13859;2;25;1641182764
13860;1;-12;1641182764
13861;2;24;1641182886
13862;1;-12;1641182886
13863;2;24;1641183009
13864;1;-12;1641183009
13865;2;24;1641183131
13866;1;-13;1641183131
13867;2;24;1641183254
13868;1;-12;1641183254
13869;2;24;1641183376
13870;1;-13;1641183376
13871;2;25;1641183499
13872;1;-12;1641183499
13873;2;25;1641183621
13874;1;-12;1641183621
13875;2;24;1641183744
13876;1;-12;1641183744
13877;2;24;1641183866
13878;1;-12;1641183866
13879;2;24;1641183989
13880;1;-11;1641183989
13881;2;24;1641184111
13882;1;-11;1641184111
13883;2;24;1641184234
13884;1;-11;1641184234
13885;2;24;1641184356
13886;1;-12;1641184356
13887;2;24;1641184478
13888;1;-12;1641184478
13889;2;24;1641184601
13890;1;-12;1641184601
13891;2;25;1641184723
13892;1;-12;1641184723
13893;2;25;1641184846
13894;1;-11;1641184846
13895;2;24;1641184968
13896;1;-11;1641184968
13897;2;24;1641185091
13898;1;-11;1641185091
13899;2;24;1641185213
13900;1;-12;1641185213
13901;2;24;1641185335
13902;1;-12;1641185335
13903;2;25;1641185458
13904;1;-11;1641185458
13905;2;24;1641185580
13906;1;-11;1641185580
13907;2;24;1641185703
13908;1;-11;1641185703
13909;2;24;1641185825
13910;1;-11;1641185825
13911;2;24;1641185948
13912;1;-11;1641185948
13913;2;24;1641186070
13914;1;-11;1641186070
13915;2;24;1641186192
13916;1;-11;1641186192
13917;2;24;1641186315
13918;1;-11;1641186315
13919;2;25;1641186437
13920;1;-11;1641186437
13921;2;25;1641186560
13922;1;-11;1641186560
13923;2;25;1641186682
13924;1;-11;1641186682
13925;2;25;1641186804
13926;1;-11;1641186804
13927;2;24;1641186927
13928;1;-11;1641186927
13929;2;24;1641187049
13930;1;-11;1641187049
13931;2;24;1641187172
13932;1;-11;1641187172
13933;2;24;1641187294
13934;1;-11;1641187294
13935;2;24;1641187417
13936;1;-10;1641187417
13937;2;24;1641187539
13938;1;-10;1641187539
13939;2;24;1641187661
13940;1;-10;1641187661
13941;2;24;1641187784
13942;1;-10;1641187784
13943;2;24;1641187906
13944;1;-10;1641187906
13945;2;23;1641188029
13946;1;-9;1641188029
13947;2;23;1641188151
13948;1;-9;1641188151
13949;2;23;1641188273
13950;1;-9;1641188273
13951;2;23;1641188396
13952;1;-10;1641188396
13953;2;23;1641188518
13954;1;-10;1641188518
13955;2;23;1641188641
13956;1;-10;1641188641
13957;2;23;1641188763
13958;1;-10;1641188763
13959;2;24;1641188886
13960;1;-9;1641188886
13961;2;23;1641189008
13962;1;-9;1641189008
13963;2;23;1641189131
13964;1;-9;1641189131
13965;2;22;1641189253
13966;1;-9;1641189253
13967;2;22;1641189436
13968;1;-8;1641189436
13969;2;21;1641189558
13970;1;-8;1641189558
13971;2;21;1641189681
13972;1;-8;1641189681
13973;2;22;1641189803
13974;1;-8;1641189803
13975;2;21;1641189926
13976;1;-8;1641189926
13977;2;21;1641190048
13978;1;-8;1641190048
13979;2;21;1641190170
13980;1;-8;1641190170
13981;2;21;1641190293
13982;1;-8;1641190293
13983;2;21;1641190415
13984;1;-8;1641190415
13985;2;21;1641190538
13986;1;-8;1641190538
13987;2;21;1641190660
13988;1;-8;1641190660
13989;2;21;1641190783
13990;1;-8;1641190783
13991;2;21;1641190905
13992;1;-8;1641190905
13993;2;21;1641191028
13994;1;-8;1641191028
13995;2;21;1641191150
13996;1;-8;1641191150
13997;2;21;1641191273
13998;1;-8;1641191273
13999;2;20;1641191395
14000;1;-7;1641191395
14001;2;20;1641191518
14002;1;-7;1641191518
14003;2;20;1641191640
14004;1;-7;1641191640
14005;2;20;1641191762
14006;1;-7;1641191762
14007;2;20;1641191885
14008;1;-7;1641191885
14009;2;20;1641192007
14010;1;-7;1641192007
14011;2;20;1641192130
14012;1;-7;1641192130
14013;2;20;1641192252
14014;1;-7;1641192252
14015;2;20;1641192375
14016;1;-7;1641192375
14017;2;20;1641192497
14018;1;-7;1641192497
14019;2;20;1641192620
14020;1;-7;1641192620
14021;2;20;1641192742
14022;1;-7;1641192742
14023;2;20;1641192864
14024;1;-7;1641192864
14025;2;20;1641192987
14026;1;-7;1641192987
14027;2;20;1641193109
14028;1;-7;1641193109
14029;2;20;1641193232
14030;1;-8;1641193232
14031;2;21;1641193354
14032;1;-7;1641193354
14033;2;21;1641193477
14034;1;-7;1641193477
14035;2;21;1641193599
14036;1;-7;1641193599
14037;2;21;1641193721
14038;1;-8;1641193721
14039;2;22;1641193844
14040;1;-8;1641193844
14041;2;22;1641193966
14042;1;-8;1641193966
14043;2;22;1641194089
14044;1;-8;1641194089
14045;2;22;1641194211
14046;1;-8;1641194211
14047;2;23;1641194334
14048;1;-8;1641194334
14049;2;23;1641194456
14050;1;-8;1641194456
14051;2;23;1641194579
14052;1;-8;1641194579
14053;2;23;1641194701
14054;1;-8;1641194701
14055;2;23;1641194824
14056;1;-8;1641194824
14057;2;23;1641194946
14058;1;-8;1641194946
14059;2;23;1641195069
14060;1;-8;1641195069
14061;2;24;1641195191
14062;1;-8;1641195191
14063;2;24;1641195314
14064;1;-8;1641195314
14065;2;24;1641195436
14066;1;-8;1641195436
14067;2;24;1641195559
14068;1;-8;1641195559
14069;2;24;1641195681
14070;1;-8;1641195681
14071;2;24;1641195803
14072;1;-8;1641195803
14073;2;24;1641195926
14074;1;-9;1641195926
14075;2;24;1641196048
14076;1;-9;1641196048
14077;2;24;1641196171
14078;1;-9;1641196171
14079;2;24;1641196293
14080;1;-9;1641196293
14081;2;25;1641196416
14082;1;-9;1641196416
14083;2;25;1641196538
14084;1;-9;1641196538
14085;2;26;1641196660
14086;1;-9;1641196660
14087;2;26;1641196783
14088;1;-9;1641196783
14089;2;26;1641196905
14090;1;-9;1641196905
14091;2;26;1641197028
14092;1;-9;1641197028
14093;2;26;1641197150
14094;1;-9;1641197150
14095;2;26;1641197273
14096;1;-10;1641197273
14097;2;27;1641197395
14098;1;-10;1641197395
14099;2;27;1641197517
14100;1;-10;1641197517
14101;2;28;1641197640
14102;1;-10;1641197640
14103;2;28;1641197762
14104;1;-10;1641197762
14105;2;28;1641197885
14106;1;-10;1641197885
14107;2;29;1641198007
14108;1;-10;1641198007
14109;2;29;1641198130
14110;1;-10;1641198130
14111;2;29;1641198252
14112;1;-10;1641198252
14113;2;29;1641198374
14114;1;-10;1641198374
14115;2;29;1641198497
14116;1;-11;1641198497
14117;2;30;1641198619
14118;1;-11;1641198619
14119;2;30;1641198742
14120;1;-11;1641198742
14121;2;30;1641198864
14122;1;-11;1641198864
14123;2;31;1641198987
14124;1;-11;1641198987
14125;2;31;1641199109
14126;1;-11;1641199109
14127;2;31;1641199231
14128;1;-11;1641199231
14129;2;31;1641199354
14130;1;-11;1641199354
14131;2;31;1641199476
14132;1;-11;1641199476
14133;2;31;1641199599
14134;1;-11;1641199599
14135;2;31;1641199721
14136;1;-11;1641199721
14137;2;31;1641199843
14138;1;-11;1641199843
14139;2;31;1641199966
14140;1;-11;1641199966
14141;2;31;1641200088
14142;1;-11;1641200088
14143;2;31;1641200211
14144;1;-11;1641200211
14145;2;31;1641200333
14146;1;-11;1641200333
14147;2;31;1641200456
14148;1;-12;1641200456
14149;2;31;1641200578
14150;1;-12;1641200578
14151;2;32;1641200700
14152;1;-12;1641200700
14153;2;32;1641200823
14154;1;-12;1641200823
14155;2;31;1641200945
14156;1;-12;1641200945
14157;2;32;1641201068
14158;1;-12;1641201068
14159;2;32;1641201190
14160;1;-12;1641201190
14161;2;32;1641201313
14162;1;-12;1641201313
14163;2;33;1641201435
14164;1;-13;1641201435
14165;2;33;1641201557
14166;1;-13;1641201557
14167;2;33;1641201680
14168;1;-13;1641201680
14169;2;34;1641201802
14170;1;-13;1641201802
14171;2;34;1641201925
14172;1;-13;1641201925
14173;2;34;1641202047
14174;1;-13;1641202047
14175;2;34;1641202170
14176;1;-13;1641202170
14177;2;34;1641202292
14178;1;-13;1641202292
14179;2;34;1641202415
14180;1;-13;1641202415
14181;2;34;1641202537
14182;1;-13;1641202537
14183;2;34;1641202660
14184;1;-13;1641202660
14185;2;34;1641202782
14186;1;-13;1641202782
14187;2;34;1641202904
14188;1;-13;1641202904
14189;2;33;1641203027
14190;1;-13;1641203027
14191;2;33;1641203149
14192;1;-13;1641203149
14193;2;33;1641203272
14194;1;-13;1641203272
14195;2;33;1641203394
14196;1;-13;1641203394
14197;2;33;1641203516
14198;1;-13;1641203516
14199;2;33;1641203639
14200;1;-12;1641203639
14201;2;32;1641203761
14202;1;-12;1641203761
14203;2;32;1641203884
14204;1;-12;1641203884
14205;2;31;1641204006
14206;1;-12;1641204006
14207;2;31;1641204129
14208;1;-12;1641204129
14209;2;31;1641204251
14210;1;-12;1641204251
14211;2;30;1641204374
14212;1;-12;1641204374
14213;2;30;1641204496
14214;1;-12;1641204496
14215;2;30;1641204618
14216;1;-12;1641204618
14217;2;30;1641204741
14218;1;-12;1641204741
14219;2;30;1641204863
14220;1;-12;1641204863
14221;2;30;1641204986
14222;1;-12;1641204986
14223;2;30;1641205108
14224;1;-12;1641205108
14225;2;30;1641205230
14226;1;-13;1641205230
14227;2;30;1641205353
14228;1;-13;1641205353
14229;2;30;1641205475
14230;1;-13;1641205475
14231;2;31;1641205598
14232;1;-13;1641205598
14233;2;31;1641205720
14234;1;-13;1641205720
14235;2;31;1641205843
14236;1;-13;1641205843
14237;2;31;1641205965
14238;1;-13;1641205965
14239;2;31;1641206088
14240;1;-13;1641206088
14241;2;31;1641206210
14242;1;-13;1641206210
14243;2;31;1641206332
14244;1;-13;1641206332
14245;2;31;1641206455
14246;1;-13;1641206455
14247;2;31;1641206577
14248;1;-13;1641206577
14249;2;31;1641206700
14250;1;-12;1641206700
14251;2;30;1641206822
14252;1;-12;1641206822
14253;2;30;1641206944
14254;1;-13;1641206944
14255;2;30;1641207067
14256;1;-13;1641207067
14257;2;30;1641207189
14258;1;-13;1641207189
14259;2;30;1641207312
14260;1;-13;1641207312
14261;2;30;1641207434
14262;1;-13;1641207434
14263;2;30;1641207557
14264;1;-13;1641207557
14265;2;30;1641207679
14266;1;-12;1641207679
14267;2;30;1641207801
14268;1;-12;1641207801
14269;2;29;1641207924
14270;1;-12;1641207924
14271;2;29;1641208046
14272;1;-12;1641208046
14273;2;29;1641208169
14274;1;-12;1641208169
14275;2;29;1641208291
14276;1;-12;1641208291
14277;2;29;1641208414
14278;1;-12;1641208414
14279;2;29;1641208536
14280;1;-12;1641208536
14281;2;29;1641208658
14282;1;-12;1641208658
14283;2;29;1641208781
14284;1;-12;1641208781
14285;2;29;1641208903
14286;1;-12;1641208903
14287;2;29;1641209026
14288;1;-12;1641209026
14289;2;29;1641209148
14290;1;-13;1641209148
14291;2;29;1641209271
14292;1;-13;1641209271
14293;2;30;1641209393
14294;1;-13;1641209393
14295;2;30;1641209515
14296;1;-13;1641209515
14297;2;30;1641209638
14298;1;-13;1641209638
14299;2;30;1641209760
14300;1;-13;1641209760
14301;2;30;1641209883
14302;1;-13;1641209883
14303;2;30;1641210005
14304;1;-13;1641210005
14305;2;30;1641210128
14306;1;-13;1641210128
14307;2;30;1641210250
14308;1;-13;1641210250
14309;2;30;1641210372
14310;1;-13;1641210372
14311;2;31;1641210495
14312;1;-13;1641210495
14313;2;31;1641210617
14314;1;-13;1641210617
14315;2;31;1641210740
14316;1;-13;1641210740
14317;2;31;1641210862
14318;1;-13;1641210862
14319;2;31;1641210984
14320;1;-13;1641210984
14321;2;31;1641211107
14322;1;-13;1641211107
14323;2;31;1641211229
14324;1;-13;1641211229
14325;2;31;1641211352
14326;1;-13;1641211352
14327;2;31;1641211474
14328;1;-14;1641211474
14329;2;31;1641211597
14330;1;-14;1641211597
14331;2;31;1641211719
14332;1;-14;1641211719
14333;2;32;1641211841
14334;1;-14;1641211841
14335;2;32;1641211964
14336;1;-14;1641211964
14337;2;32;1641212086
14338;1;-14;1641212086
14339;2;32;1641212209
14340;1;-14;1641212209
14341;2;32;1641212331
14342;1;-14;1641212331
14343;2;32;1641212454
14344;1;-14;1641212454
14345;2;32;1641212576
14346;1;-14;1641212576
14347;2;33;1641212699
14348;1;-14;1641212699
14349;2;33;1641212821
14350;1;-14;1641212821
14351;2;33;1641212943
14352;1;-14;1641212943
14353;2;33;1641213066
14354;1;-14;1641213066
14355;2;33;1641213188
14356;1;-14;1641213188
14357;2;33;1641213311
14358;1;-14;1641213311
14359;2;33;1641213433
14360;1;-14;1641213433
14361;2;33;1641213556
14362;1;-14;1641213556
14363;2;33;1641213678
14364;1;-14;1641213678
14365;2;32;1641213800
14366;1;-14;1641213800
14367;2;32;1641213923
14368;1;-14;1641213923
14369;2;32;1641214045
14370;1;-14;1641214045
14371;2;32;1641214168
14372;1;-14;1641214168
14373;2;32;1641214290
14374;1;-13;1641214290
14375;2;31;1641214413
14376;1;-13;1641214413
14377;2;31;1641214535
14378;1;-13;1641214535
14379;2;31;1641214657
14380;1;-13;1641214657
14381;2;31;1641214780
14382;1;-13;1641214780
14383;2;31;1641214902
14384;1;-14;1641214902
14385;2;30;1641215025
14386;1;-14;1641215025
14387;2;30;1641215147
14388;1;-14;1641215147
14389;2;30;1641215270
14390;1;-14;1641215270
14391;2;30;1641215392
14392;1;-14;1641215392
14393;2;30;1641215514
14394;1;-14;1641215514
14395;2;30;1641215637
14396;1;-14;1641215637
14397;2;31;1641215759
14398;1;-14;1641215759
14399;2;31;1641215882
14400;1;-14;1641215882
14401;2;31;1641216004
14402;1;-14;1641216004
14403;2;31;1641216127
14404;1;-14;1641216127
14405;2;31;1641216249
14406;1;-14;1641216249
14407;2;31;1641216371
14408;1;-14;1641216371
14409;2;31;1641216494
14410;1;-14;1641216494
14411;2;31;1641216616
14412;1;-14;1641216616
14413;2;31;1641216739
14414;1;-14;1641216739
14415;2;31;1641216861
14416;1;-14;1641216861
14417;2;31;1641216984
14418;1;-14;1641216984
14419;2;31;1641217106
14420;1;-14;1641217106
14421;2;31;1641217228
14422;1;-14;1641217228
14423;2;31;1641217351
14424;1;-14;1641217351
14425;2;31;1641217473
14426;1;-14;1641217473
14427;2;31;1641217596
14428;1;-14;1641217596
14429;2;31;1641217718
14430;1;-14;1641217718
14431;2;31;1641217841
14432;1;-14;1641217841
14433;2;31;1641217963
14434;1;-15;1641217963
14435;2;31;1641218085
14436;1;-15;1641218085
14437;2;31;1641218208
